Title;DOI;Decision
A computer-assisted discovery of novel potential anti-obesity compounds as selective carbonic anhydrase VA inhibitors.;https://dx.doi.org/10.1016/j.ejmech.2019.111565;exclude
A highly effective, recyclable, and novel host-guest nanocomposite for Triclosan removal: A comprehensive modeling and optimization-based adsorption study.;https://dx.doi.org/10.1016/j.jcis.2019.05.007;exclude
Adsorption/desorption study of antibiotic and anti-inflammatory drugs onto bioactive hydroxyapatite nano-rods.;https://dx.doi.org/10.1016/j.msec.2019.01.098;exclude
Bacteria Death and Osteoblast Metabolic Activity Correlated to Hydrothermally Synthesised TiO2 Surface Properties.;https://dx.doi.org/10.3390/molecules24071201;exclude
Biosynthesis of iron oxide nanoparticles via a composite of Psidium guavaja-Moringa oleifera and their antibacterial and photocatalytic study.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111601;exclude
Carbon@polypyrrole nanotubes as a photosensitizer in laser phototherapy of Pseudomonas aeruginosa.;https://dx.doi.org/10.1016/j.colsurfb.2019.05.020;exclude
Cellular alterations in Pectobacterium carotovorum treated with nanostructured formulations during the incubation time.;https://dx.doi.org/10.1007/s00203-019-01628-w;exclude
Combination of sulfonamides, silver antimicrobial agents and quorum sensing inhibitors as a preferred approach for improving antimicrobial efficacy against Bacillus subtilis.;https://dx.doi.org/10.1016/j.ecoenv.2019.05.064;exclude
Electrospun Chitosan/Poly (Vinyl Alcohol)/Graphene Oxide Nanofibrous Membrane with Ciprofloxacin Antibiotic Drug for Potential WoundDressing Application.;https://dx.doi.org/10.3390/ijms20184395;exclude
Malachite green-conjugated multi-walled carbon nanotubes potentiate antimicrobial photodynamic inactivation of planktonic cells and biofilms of Pseudomonas aeruginosa and Staphylococcus aureus.;https://dx.doi.org/10.2147/IJN.S202734;exclude
Non-antibacterial as well as non-anticancer activity of flower extract and its biogenous silver nanoparticles.;https://dx.doi.org/10.1088/1361-6528/ab011a;exclude
Polyvinyl Butyral (PVB) Nanofiber/Nanoparticle-Covered Yarns for Antibacterial Textile Surfaces.;https://dx.doi.org/10.3390/ijms20174317;exclude
Re-Potentiation of beta-Lactam Antibiotic by Synergistic Combination with Biogenic Copper Oxide Nanocubes against Biofilm Forming Multidrug-Resistant Bacteria.;https://dx.doi.org/10.3390/molecules24173055;exclude
Removal of extracellular free DNA and antibiotic resistance genes from water and wastewater by membranes ranging from microfiltration to reverse osmosis.;https://dx.doi.org/10.1016/j.watres.2019.114916;exclude
